"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"37","4_10080502948892193_0","4_10080502948892193_0","274.383544921875","356.2660217285156","308.6814880371094","0.6750465631484985"
"38","8_10080502948892193_0","8_10080502948892193_0","490.6768798828125","391.4909362792969","537.33447265625","0.7618097066879272"
"39","9_10080502948892193_0","9_10080502948892193_0","317.02423095703125","415.5921936035156","412.811279296875","0.8388059735298157"
"40","2_10080803318370607_0","2_10080803318370607_0","87.7532958984375","118.34335327148438","87.13531494140625","0.7488721609115601"
"41","2_10080811437206732_1","2_10080811437206732_1","118.34335327148438","145.843505859375","113.39950561523438","0.3484486937522888"
"42","3_10080803318370607_0","3_10080803318370607_0","83.11843872070312","107.83767700195312","82.19146728515625","1.6260162105652398e-9"
"43","3_10080811437206732_1","3_10080811437206732_1","107.83767700195312","146.15249633789062","105.0567626953125","1.22850118966511e-9"
"44","1_10080811437206732_1","1_10080811437206732_1","122.97821044921875","0.308990478515625","75.3936767578125","4.0816328095161225e-9"
"45","1_10080901461933049_0","1_10080901461933049_0","121.43325805664062","134.41085815429688","125.45013427734375","0.2571428716182709"
"46","2_10080912883009251_1","2_10080912883009251_1","82.19146728515625","59.94415283203125","85.2813720703125","0.21321961283683777"
"47","1_10081302509389727_0","1_10081302509389727_0","149.5513916015625","150.16937255859375","127.92205810546875","0.6600000262260437"
"48","1_10081312003453731_1","1_10081312003453731_1","150.16937255859375","180.14144897460938","127.3040771484375","0.623115599155426"
"49","1_10096501082698944_0","1_10096501082698944_0","91.461181640625","113.09051513671875","88.68026733398438","0.6830015182495117"
"50","1_10102802513316132_0","1_10102802513316132_0","155.731201171875","160.36605834960938","173.03466796875","0.7043558955192566"
"51","1_10108901142731112_0","1_10108901142731112_0","211.96746826171875","401.3786315917969","235.45074462890625","0.5971885323524475"
"52","1_10108912716387184_1","1_10108912716387184_1","401.3786315917969","342.3614501953125","428.8787841796875","0.7222445011138916"
"53","1_10109702186827282_0","1_10109702186827282_0","234.832763671875","333.09173583984375","231.43386840820312","0.7739463448524475"
"54","1_10109712784444442_1","1_10109712784444442_1","333.09173583984375","237.92266845703125","335.2546691894531","0.6803234219551086"
"55","1_10110101692478248_0","1_10110101692478248_0","85.59036254882812","37.387847900390625","79.41055297851562","2.6525199814386724e-9"
"56","2_10112301184960263_0","2_10112301184960263_0","50.05645751953125","87.7532958984375","9538.8447265625","0.008858931250870228"
"57","1_10115201462152612_0","1_10115201462152612_0","242.86651611328125","59.326171875","187.24822998046875","1.2531328197340486e-9"
"58","1_10115211076695932_1","1_10115211076695932_1","59.326171875","397.0527648925781","68.59588623046875","0.0026578078977763653"
"59","1_10119208065402359_0","1_10119208065402359_0","713.1500244140625","1045.3148193359375","779.5830078125","0.689246416091919"
"60","1_10119213224736080_1","1_10119213224736080_1","1045.3148193359375","1868.156494140625","1592.845947265625","0.814391553401947"
"61","1_10122711436294074_1","1_10122711436294074_1","220.61920166015625","226.79901123046875","224.945068359375","0.7219178080558777"
"62","1_10123611456009648_1","1_10123611456009648_1","132.86590576171875","126.99508666992188","133.79287719726562","0.7772511839866638"
"63","2_10123611456009648_1","2_10123611456009648_1","82.8094482421875","74.15771484375","85.89935302734375","0.4749034643173218"
"64","3_10123611456009648_1","3_10123611456009648_1","139.97268676757812","134.7198486328125","143.68057250976562","0.8403547406196594"
"65","1_10145902954958265_0","1_10145902954958265_0","83.11843872070312","87.44430541992188","82.19146728515625","0.7759562730789185"
"66","2_10145902954958265_0","2_10145902954958265_0","86.20834350585938","99.80392456054688","98.56796264648438","0.6822429895401001"
"67","3_10145902954958265_0","3_10145902954958265_0","154.4952392578125","146.15249633789062","155.42221069335938","0.5491803288459778"
"68","4_10145902954958265_0","4_10145902954958265_0","81.26449584960938","56.545257568359375","82.19146728515625","0.6044444441795349"
"69","1_10148211689607213_1","1_10148211689607213_1","63.65203857421875","37.387847900390625","67.35992431640625","0.21238937973976135"
"70","2_10148211689607213_1","2_10148211689607213_1","55.6182861328125","31.208038330078125","54.691314697265625","0.7050359845161438"
"71","1_10161407293122557_0","1_10161407293122557_0","49.747467041015625","366.46270751953125","50.05645751953125","0.21629630029201508"
"72","1_10161411139087135_1","1_10161411139087135_1","366.46270751953125","375.732421875","378.5133361816406","0.4903649091720581"
"73","2_10170407209636357_0","2_10170407209636357_0","69.52285766601562","137.80975341796875","67.05093383789062","0.479638010263443"
"74","1_10174701719265171_0","1_10174701719265171_0","64.88800048828125","86.517333984375","71.99478149414062","0.5847952961921692"
"75","1_10174714321355519_1","1_10174714321355519_1","86.517333984375","75.3936767578125","91.461181640625","0.6296296119689941"
"76","1_10183902080033376_0","1_10183902080033376_0","46.039581298828125","62.725067138671875","46.039581298828125","0.6079545617103577"
"77","2_10195402596764985_0","2_10195402596764985_0","220.31021118164062","169.94476318359375","221.2371826171875","0.8120062947273254"
"78","4_10196403001486995_0","4_10196403001486995_0","104.12979125976562","148.3154296875","103.51181030273438","0.6299019455909729"
"79","4_10196413391403270_1","4_10196413391403270_1","148.3154296875","147.38845825195312","151.09634399414062","0.5465838313102722"
"80","1_10196413391403270_1","1_10196413391403270_1","66.741943359375","126.37710571289062","65.5059814453125","0.5636070966720581"
"81","1_10196902699865062_0","1_10196902699865062_0","74.46670532226562","62.725067138671875","73.23074340820312","0.5909090638160706"
"82","1_10196913137786641_1","1_10196913137786641_1","62.725067138671875","88.37127685546875","64.88800048828125","0.6116700172424316"
"83","1_10198502053976042_0","1_10198502053976042_0","81.26449584960938","96.09603881835938","87.44430541992188","0.7373737096786499"
"84","1_10237101138006413_0","1_10237101138006413_0","1513.744384765625","2048.915771484375","1489.025146484375","0.6578717231750488"
"85","1_10237111242092959_1","1_10237111242092959_1","2048.915771484375","2276.641845703125","2013.072998046875","0.7222822308540344"
"86","2_10239513033900121_1","2_10239513033900121_1","197.75390625","188.79318237304688","335.2546691894531","0.3717647194862366"
"87","1_10260902972075163_0","1_10260902972075163_0","113.09051513671875","112.4725341796875","114.01748657226562","0.7339699864387512"
"88","4_10260902972075163_0","4_10260902972075163_0","74.77569580078125","99.49493408203125","74.77569580078125","0.758865237236023"
"89","7_10260902972075163_0","7_10260902972075163_0","88.06228637695312","80.64651489257812","87.44430541992188","0.8066298365592957"
"90","3_10261401815577525_0","3_10261401815577525_0","46.657562255859375","72.9217529296875","41.40472412109375","0.18918919563293457"
"91","3_10261412924181877_1","3_10261412924181877_1","72.9217529296875","58.0902099609375","67.9779052734375","0.22058823704719543"
"92","1_10261703370597617_0","1_10261703370597617_0","114.01748657226562","111.54556274414062","112.78152465820312","0.7944827675819397"
"93","1_10261712332621126_1","1_10261712332621126_1","111.54556274414062","142.75360107421875","107.5286865234375","0.6453201770782471"
"94","2_10268901001862777_0","2_10268901001862777_0","82.19146728515625","129.7760009765625","75.08468627929688","0.4162895977497101"
"95","5_10268901001862777_0","5_10268901001862777_0","32.444000244140625","50.365447998046875","45.11260986328125","3.2362459378987296e-9"
"96","1_10270401957844205_0","1_10270401957844205_0","204.55169677734375","165.00091552734375","209.18655395507812","0.5719008445739746"
"97","1_10270413222599469_1","1_10270413222599469_1","165.00091552734375","188.79318237304688","177.05154418945312","0.8648648858070374"
"98","2_10271403137218920_0","2_10271403137218920_0","136.26480102539062","157.89413452148438","138.427734375","0.8175182342529297"
"99","4_10271403137218920_0","4_10271403137218920_0","69.83184814453125","68.59588623046875","70.75881958007812","0.6208425760269165"
"100","1_10287109862196489_0","1_10287109862196489_0","78.48358154296875","50.6744384765625","88.9892578125","0.44690266251564026"
"101","2_10297801347864628_0","2_10297801347864628_0","120.19729614257812","86.517333984375","114.01748657226562","0.6964560747146606"
"102","2_10298008898876391_0","2_10298008898876391_0","172.10769653320312","186.6302490234375","175.19760131835938","0.5914530158042908"
"103","3_10298008898876391_0","3_10298008898876391_0","94.55108642578125","72.9217529296875","91.461181640625","0.7142857313156128"
"104","1_10309312714651546_1","1_10309312714651546_1","168.0908203125","100.42190551757812","101.348876953125","1.5313935675109747e-9"
"105","1_10326602421625918_0","1_10326602421625918_0","84.66339111328125","84.97238159179688","83.73641967773438","0.791208803653717"
"106","2_10327312658876288_1","2_10327312658876288_1","42.022705078125","67.05093383789062","39.859771728515625","0.6282420754432678"
"107","1_10332902238657337_0","1_10332902238657337_0","158.51211547851562","126.99508666992188","160.675048828125","0.6309012770652771"
"108","1_10332919696044714_1","1_10332919696044714_1","126.99508666992188","140.59066772460938","128.23104858398438","0.6919540166854858"
"109","2_10332919696044714_1","2_10332919696044714_1","111.85455322265625","130.70297241210938","154.80422973632812","0.43290042877197266"
"110","3_10332919696044714_1","3_10332919696044714_1","119.27032470703125","134.10186767578125","126.068115234375","0.7117437720298767"
"111","1_10334704842832947_0","1_10334704842832947_0","263.2598876953125","174.88861083984375","293.54095458984375","0.6455863118171692"
"112","2_10334704842832947_0","2_10334704842832947_0","192.81005859375","134.41085815429688","209.80453491210938","0.3177737891674042"
"113","1_10340301483880325_0","1_10340301483880325_0","81.88247680664062","63.961029052734375","95.1690673828125","0.6485437154769897"
"114","2_10340301483880325_0","2_10340301483880325_0","63.961029052734375","129.46701049804688","63.961029052734375","0.23003195226192474"
"115","1_10340802636429394_0","1_10340802636429394_0","176.7425537109375","210.73150634765625","187.24822998046875","0.6485647559165955"
"116","1_10343605264620124_0","1_10343605264620124_0","76.629638671875","61.798095703125","75.08468627929688","0.8171557784080505"
"117","1_10343802580948153_0","1_10343802580948153_0","93.62411499023438","165.618896484375","93.31512451171875","0.663484513759613"
"118","1_10343812878699778_1","1_10343812878699778_1","165.618896484375","96.405029296875","166.54586791992188","0.6157462000846863"
"119","2_10351512701888626_1","2_10351512701888626_1","46.039581298828125","76.93862915039062","42.64068603515625","0.4961240291595459"
"120","1_10355902132437547_0","1_10355902132437547_0","118.96133422851562","181.06842041015625","115.87142944335938","0.6847034096717834"
"121","1_10355914937406955_1","1_10355914937406955_1","181.06842041015625","121.74224853515625","188.17520141601562","0.4765702784061432"
"122","2_10355902132437547_0","2_10355902132437547_0","4652.16064453125","4683.98681640625","4670.08203125","0.46770837903022766"
"123","2_10355914937406955_1","2_10355914937406955_1","4683.98681640625","4975.0556640625","4840.95361328125","0.5243311524391174"
"124","3_10355902132437547_0","3_10355902132437547_0","228.34396362304688","705.7342529296875","233.90579223632812","0.4340677261352539"
"125","3_10355914937406955_1","3_10355914937406955_1","705.7342529296875","340.50750732421875","792.8695678710938","0.4487459063529968"
"126","1_10357511451274690_1","1_10357511451274690_1","156.04019165039062","174.2706298828125","159.74807739257812","0.8584643602371216"
"127","1_10358801397466700_0","1_10358801397466700_0","35.22491455078125","43.2586669921875","140.59066772460938","0.2689075767993927"
"128","1_10358811833099844_1","1_10358811833099844_1","43.2586669921875","46.34857177734375","51.29241943359375","0.702531635761261"
"129","2_10361302172676782_0","2_10361302172676782_0","108.45565795898438","108.45565795898438","109.38262939453125","0.6014184355735779"
"130","2_10361312726782497_1","2_10361312726782497_1","108.45565795898438","72.9217529296875","105.98373413085938","1.724137943526216e-9"
"131","1_10378902514466481_0","1_10378902514466481_0","43.2586669921875","37.078857421875","41.095733642578125","0.3794466257095337"
"132","1_10383113215564758_1","1_10383113215564758_1","117.4163818359375","93.31512451171875","117.10739135742188","0.24082231521606445"
"133","2_10385304178683977_0","2_10385304178683977_0","151.71432495117188","179.52346801757812","152.95028686523438","0.4260465204715729"
"134","2_10385315106877790_1","2_10385315106877790_1","179.52346801757812","171.7987060546875","192.19207763671875","0.5326548218727112"
"135","1_10386801869187581_0","1_10386801869187581_0","40.7867431640625","25.646209716796875","38.623809814453125","0.5"
"136","1_10386817997025874_1","1_10386817997025874_1","25.646209716796875","26.264190673828125","0.926971435546875","1.1235955277300036e-8"
"137","1_10393001236873078_0","1_10393001236873078_0","168.0908203125","233.90579223632812","178.59649658203125","0.5532233715057373"
"138","2_10393001236873078_0","2_10393001236873078_0","49.747467041015625","79.71954345703125","27.80914306640625","0.4252873659133911"
"139","4_10393001236873078_0","4_10393001236873078_0","96.405029296875","93.00613403320312","95.78704833984375","0.6688524484634399"
"140","1_10402201331124888_0","1_10402201331124888_0","42.331695556640625","57.47222900390625","48.2025146484375","0.32258063554763794"
"141","1_10402211994928044_1","1_10402211994928044_1","57.47222900390625","40.16876220703125","51.601409912109375","0.3569023609161377"
"142","2_10413601285285998_0","2_10413601285285998_0","44.803619384765625","46.966552734375","53.76434326171875","0.38036808371543884"
"143","2_10413617784920951_1","2_10413617784920951_1","46.966552734375","55.00030517578125","48.511505126953125","0.5492537021636963"
"144","1_10414812179083896_1","1_10414812179083896_1","150.47836303710938","249.664306640625","149.24240112304688","0.6465116143226624"
"145","1_10417102954073266_0","1_10417102954073266_0","37.387847900390625","35.22491455078125","35.533905029296875","0.6550218462944031"
"146","1_10417111069191726_1","1_10417111069191726_1","35.22491455078125","27.500152587890625","36.46087646484375","0.7922705411911011"
"147","2_10417102954073266_0","2_10417102954073266_0","27.500152587890625","16.376495361328125","25.646209716796875","0.072992704808712"
"148","2_10417111069191726_1","2_10417111069191726_1","16.376495361328125","41.40472412109375","15.140533447265625","0.5136612057685852"
"149","1_10428901241031870_0","1_10428901241031870_0","80.64651489257812","62.725067138671875","79.1015625","0.7161571979522705"
"150","4_10428901241031870_0","4_10428901241031870_0","55.927276611328125","84.66339111328125","54.691314697265625","0.6150442361831665"
"151","1_10435501342627109_0","1_10435501342627109_0","156.34918212890625","202.07977294921875","152.95028686523438","0.606800377368927"
"152","1_10439512210674231_1","1_10439512210674231_1","57.163238525390625","71.99478149414062","46.039581298828125","0.6073298454284668"
"153","1_10440203285868450_0","1_10440203285868450_0","118.65234375","83.73641967773438","119.57931518554688","0.7951441407203674"
"154","1_10440212427594834_1","1_10440212427594834_1","83.73641967773438","69.2138671875","84.66339111328125","0.8016031980514526"
"155","2_10440212427594834_1","2_10440212427594834_1","138.427734375","21.938323974609375","140.59066772460938","0.20571428537368774"
"156","1_10442002115095784_0","1_10442002115095784_0","105.36575317382812","79.71954345703125","106.292724609375","0.7574750781059265"
"157","1_10442011753009465_1","1_10442011753009465_1","79.71954345703125","69.83184814453125","79.41055297851562","0.6970954537391663"
"158","1_10447001895864664_0","1_10447001895864664_0","99.18594360351562","107.83767700195312","96.71401977539062","0.6676737070083618"
"159","1_10447011772403975_1","1_10447011772403975_1","107.83767700195312","165.30990600585938","100.73089599609375","1.1614401662640716e-9"
"160","1_10453402880288183_0","1_10453402880288183_0","129.7760009765625","90.84320068359375","135.02883911132812","0.21703296899795532"
"161","1_10453412732663970_1","1_10453412732663970_1","90.84320068359375","134.10186767578125","114.63546752929688","0.2732919156551361"
"162","2_10453402880288183_0","2_10453402880288183_0","159.4390869140625","223.40011596679688","190.95611572265625","0.5807892680168152"
"163","2_10453412732663970_1","2_10453412732663970_1","223.40011596679688","218.7652587890625","219.69223022460938","0.7644569873809814"
"164","1_10454102553602915_0","1_10454102553602915_0","82.50045776367188","120.81527709960938","83.73641967773438","0.7522658705711365"
"165","1_10456502094773937_0","1_10456502094773937_0","84.66339111328125","108.7646484375","81.26449584960938","0.794165313243866"
"166","1_10456513238122217_1","1_10456513238122217_1","108.7646484375","97.94998168945312","105.98373413085938","0.4939393997192383"
"167","1_10466903332510728_0","1_10466903332510728_0","134.41085815429688","130.08499145507812","127.3040771484375","0.7611044645309448"
"168","2_10477711142703243_1","2_10477711142703243_1","147.0794677734375","164.69192504882812","144.29855346679688","0.3959999978542328"
"169","1_10495402601649775_0","1_10495402601649775_0","363.99078369140625","163.45596313476562","351.01318359375","6.031363186664862e-10"
"170","2_10500602393055651_0","2_10500602393055651_0","61.798095703125","313.6253356933594","104.12979125976562","7.390982825761228e-10"
"171","2_10500611301943458_1","2_10500611301943458_1","313.6253356933594","160.36605834960938","386.5470886230469","5.643340794669882e-10"
"172","3_10500602393055651_0","3_10500602393055651_0","54.38232421875","60.5621337890625","57.47222900390625","0.5706806182861328"
"173","3_10500611301943458_1","3_10500611301943458_1","60.5621337890625","40.7867431640625","33.3709716796875","0.6166666746139526"
"174","4_10500602393055651_0","4_10500602393055651_0","44.803619384765625","29.04510498046875","43.2586669921875","0.5897436141967773"
"175","4_10500611301943458_1","4_10500611301943458_1","29.04510498046875","57.163238525390625","35.8428955078125","0.3521594703197479"
"176","1_10500611301943458_1","1_10500611301943458_1","146.77047729492188","94.86007690429688","185.70327758789062","1.100110003093846e-9"
"177","1_10516203335149747_0","1_10516203335149747_0","174.57962036132812","156.34918212890625","177.978515625","0.3955637812614441"
"178","1_10516213363191791_1","1_10516213363191791_1","156.34918212890625","176.7425537109375","161.60202026367188","0.6904109716415405"
"179","2_10516203335149747_0","2_10516203335149747_0","79.1015625","4711.177734375","110.0006103515625","0.01639239303767681"
"180","2_10516213363191791_1","2_10516213363191791_1","4711.177734375","141.51763916015625","96.71401977539062","0.6433203816413879"
"181","3_10516203335149747_0","3_10516203335149747_0","2771.95361328125","20010.841796875","3365.21533203125","0.15000860393047333"
"182","3_10516213363191791_1","3_10516213363191791_1","20010.841796875","3277.153076171875","19431.484375","0.2357437163591385"
"183","1_10523202270820526_0","1_10523202270820526_0","156.04019165039062","142.1356201171875","167.16384887695312","0.7245509028434753"
"184","1_10523212162009427_1","1_10523212162009427_1","142.1356201171875","279.327392578125","144.91653442382812","0.6521106362342834"
"185","3_10523202270820526_0","3_10523202270820526_0","93.31512451171875","98.56796264648438","93.62411499023438","0.49517685174942017"
"186","3_10523212162009427_1","3_10523212162009427_1","98.56796264648438","78.48358154296875","95.78704833984375","0.3617021143436432"
"187","4_10523212162009427_1","4_10523212162009427_1","75.3936767578125","64.27001953125","76.629638671875","0.7280701994895935"
"188","1_10530502799244853_0","1_10530502799244853_0","216.60232543945312","69.52285766601562","228.03497314453125","0.0020746898371726274"
"189","2_10530502799244853_0","2_10530502799244853_0","949.8367309570312","113.70849609375","1052.112548828125","2.6504107242253383e-10"
"190","1_10534707327007496_0","1_10534707327007496_0","82.50045776367188","98.56796264648438","84.97238159179688","0.7466216087341309"
"191","1_10534713095115005_1","1_10534713095115005_1","98.56796264648438","125.75912475585938","99.80392456054688","0.6547945141792297"
"192","1_10535203376796809_0","1_10535203376796809_0","253.99017333984375","368.6256408691406","254.608154296875","0.7367377281188965"
"193","1_10535218141083672_1","1_10535218141083672_1","368.6256408691406","566.6885375976562","374.4964599609375","0.7137229442596436"
"194","1_10535901814505690_0","1_10535901814505690_0","125.14114379882812","97.6409912109375","125.45013427734375","0.5207756161689758"
"195","1_10535911519403413_1","1_10535911519403413_1","97.6409912109375","101.348876953125","101.03988647460938","0.6595419645309448"
"196","1_10536701851112679_0","1_10536701851112679_0","114.9444580078125","58.399200439453125","2272.625","1.325908272065135e-10"
"197","1_10539412042859784_1","1_10539412042859784_1","107.21969604492188","153.25927734375","449.89013671875","5.117707368995639e-10"
"198","1_10543809432545159_0","1_10543809432545159_0","289.5240783691406","321.0411071777344","292.6139831542969","5.042864459348095e-10"
"199","1_10543818130263593_1","1_10543818130263593_1","321.0411071777344","420.84503173828125","454.21600341796875","0.3672316372394562"
"200","1_10544117184415233_1","1_10544117184415233_1","39.241790771484375","30.28106689453125","39.55078125","0.8053097128868103"
"201","1_10548512148706057_1","1_10548512148706057_1","74.77569580078125","6.488800048828125","89.91622924804688","3.300330009281538e-9"
"202","2_10548512148706057_1","2_10548512148706057_1","66.741943359375","87.7532958984375","72.61276245117188","1.9267822892743425e-9"
"203","5_10548512148706057_1","5_10548512148706057_1","65.81497192382812","56.23626708984375","62.41607666015625","0.8385416865348816"
"204","2_10550902980290032_0","2_10550902980290032_0","98.25897216796875","163.14697265625","95.47805786132812","0.723150372505188"
"205","2_10550912990413983_1","2_10550912990413983_1","163.14697265625","143.68057250976562","171.48971557617188","0.6901960968971252"
"206","1_10551102691712627_0","1_10551102691712627_0","159.74807739257812","123.90518188476562","162.83798217773438","0.5123789310455322"
"207","1_10551116287209585_1","1_10551116287209585_1","123.90518188476562","183.23135375976562","126.068115234375","0.6133866310119629"
"208","1_10557101948221827_0","1_10557101948221827_0","143.98956298828125","203.31573486328125","158.203125","0.4927288293838501"
"209","1_10557112194838387_1","1_10557112194838387_1","203.31573486328125","178.59649658203125","207.02362060546875","0.7660256624221802"
"210","3_10561101294410535_0","3_10561101294410535_0","84.04541015625","170.562744140625","92.07916259765625","0.2823529541492462"
"211","3_10561112349211433_1","3_10561112349211433_1","170.562744140625","671.436279296875","184.46731567382812","0.14750541746616364"
"212","1_10561212803911359_1","1_10561212803911359_1","54.073333740234375","184.77630615234375","52.837371826171875","0.1512385904788971"
"213","1_10569802150842866_0","1_10569802150842866_0","154.4952392578125","292.9229736328125","159.4390869140625","0.6056049466133118"
"214","1_10569814043457472_1","1_10569814043457472_1","292.9229736328125","267.8947448730469","321.0411071777344","0.7878470420837402"
"215","2_10569802150842866_0","2_10569802150842866_0","49.4384765625","142.44461059570312","64.57901000976562","1.494768309129313e-9"
"216","2_10569814043457472_1","2_10569814043457472_1","142.44461059570312","164.3829345703125","144.6075439453125","0.5339999794960022"
"217","4_10569802150842866_0","4_10569802150842866_0","55.927276611328125","126.68609619140625","55.927276611328125","0.17258882522583008"
"218","4_10569814043457472_1","4_10569814043457472_1","126.68609619140625","152.33230590820312","124.8321533203125","0.3634336590766907"
"219","5_10569802150842866_0","5_10569802150842866_0","55.927276611328125","22.556304931640625","59.635162353515625","0.05283019319176674"
"220","5_10569814043457472_1","5_10569814043457472_1","22.556304931640625","34.60693359375","47.275543212890625","3.759398570224448e-9"
"221","3_10569814043457472_1","3_10569814043457472_1","156.65817260742188","172.72567749023438","156.04019165039062","0.6372180581092834"
"222","1_10580119922363484_1","1_10580119922363484_1","508.9073181152344","133.79287719726562","520.64892578125","0.3220018744468689"
"223","1_10584701383230610_0","1_10584701383230610_0","84.66339111328125","94.24209594726562","80.02853393554688","0.6134752035140991"
"224","1_10584713379390593_1","1_10584713379390593_1","94.24209594726562","93.93310546875","90.84320068359375","0.7458193898200989"
"225","1_10587502638795840_0","1_10587502638795840_0","109.69161987304688","117.10739135742188","124.8321533203125","0.7694267630577087"
"226","1_10587513117684259_1","1_10587513117684259_1","117.10739135742188","119.27032470703125","168.39981079101562","0.7188841104507446"
"227","1_10588102665539276_0","1_10588102665539276_0","72.9217529296875","53.1463623046875","105.67474365234375","0.027397261932492256"
"228","1_10588115309613940_1","1_10588115309613940_1","53.1463623046875","80.64651489257812","66.741943359375","0.7085953950881958"
"229","1_10591001548705383_0","1_10591001548705383_0","64.57901000976562","104.12979125976562","64.88800048828125","0.47531992197036743"
"230","1_10591012514346591_1","1_10591012514346591_1","104.12979125976562","93.93310546875","108.14666748046875","0.70534348487854"
"231","3_10591001548705383_0","3_10591001548705383_0","131.32095336914062","88.37127685546875","137.1917724609375","1.369863000810767e-9"
"232","3_10591012514346591_1","3_10591012514346591_1","88.37127685546875","32.135009765625","78.17459106445312","0.5266106724739075"
"233","2_10591012514346591_1","2_10591012514346591_1","653.2058715820312","753.009765625","46.039581298828125","3.883495192091857e-10"
"234","1_10598613017462195_1","1_10598613017462195_1","151.71432495117188","133.79287719726562","155.11322021484375","0.527214527130127"
"235","2_10601412412273740_1","2_10601412412273740_1","156.04019165039062","179.2144775390625","161.9110107421875","9.057971039894142e-10"
"236","1_10603211773283617_1","1_10603211773283617_1","71.06781005859375","73.84872436523438","73.84872436523438","0.49790793657302856"
